date,sku_id,description,actual_demand_units,selected_model,selected_forecast
2011-11-28,85159A,"BLACK TEA,COFFEE,SUGAR JARS",0.0000,lstm,0.1224
2011-11-28,85159B,"WHITE TEA,COFFEE,SUGAR JARS",0.0000,lstm,0.2688
2011-11-28,85160A,WHITE BIRD GARDEN DESIGN MUG,0.0000,moving_average_7,0.0000
2011-11-28,85160B,BLACK BIRD GARDEN DESIGN MUG,0.0000,lstm,0.1274
2011-11-28,85163A,WHITE BAROQUE WALL CLOCK,0.0000,seasonal_naive_lag_7,1.0000
2011-11-28,85163B,BLACK BAROQUE WALL CLOCK,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85164B,BLACK BAROQUE CUCKOO CLOCK,0.0000,moving_average_7,0.0000
2011-11-28,85165,CANDY PINK FRENCH BOUDOIR CLOCK,0.0000,moving_average_7,0.0000
2011-11-28,85166B,BLACK METAL BAROQUE PHOTO FRAME,0.0000,moving_average_7,0.0000
2011-11-28,85167B,BLACK GRAND BAROQUE PHOTO FRAME,0.0000,moving_average_7,0.0000
2011-11-28,85168B,BLACK BAROQUE CARRIAGE CLOCK,0.0000,weekday_seasonal_mean,0.1386
2011-11-28,85169A,IVORY LOVE BIRD CANDLE,0.0000,naive_lag_1,2.0000
2011-11-28,85169B,BLACK LOVE BIRD CANDLE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85169C,EAU DE NIL LOVE BIRD CANDLE,1.0000,naive_lag_1,0.0000
2011-11-28,85169D,PINK LOVE BIRD CANDLE,0.0000,naive_lag_1,0.0000
2011-11-28,85170A,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85170B,SET/6 BLACK BIRD T-LIGHT CANDLES,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85170C,SET/6 EAU DE NIL BIRD T-LIGHTS,0.0000,naive_lag_1,0.0000
2011-11-28,85170D,SET/6 PINK BIRD T-LIGHT CANDLES,1.0000,lstm,0.2157
2011-11-28,85172,HYACINTH BULB T-LIGHT CANDLES,0.0000,lstm,0.5296
2011-11-28,85173,SET/6 FROG PRINCE T-LIGHT CANDLES,0.0000,lstm,0.3368
2011-11-28,85174,S/4 CACTI CANDLES,1.0000,weekday_seasonal_mean,1.6337
2011-11-28,85175,UNKNOWN,16.0000,lstm,3.0968
2011-11-28,85176,SEWING SUSAN 21 NEEDLE SET,4.0000,lstm,0.7667
2011-11-28,85177,BASKET OF FLOWERS SEWING KIT,0.0000,lstm,0.4794
2011-11-28,85178,VICTORIAN SEWING KIT,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85179A,GREEN BITTY LIGHT CHAIN,24.0000,weekday_seasonal_mean,0.2574
2011-11-28,85179B,WHITE BITTY LIGHT CHAIN,0.0000,moving_average_7,0.0000
2011-11-28,85180A,RED HEARTS LIGHT CHAIN,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85180B,PINK HEARTS LIGHT CHAIN,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85183A,CHARLIE & LOLA WASTEPAPER BIN BLUE,16.0000,lstm,0.3772
2011-11-28,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,12.0000,weekday_seasonal_mean,5.6436
2011-11-28,85184C,SET 4 VALENTINE DECOUPAGE HEART BOX,5.0000,lstm,0.3017
2011-11-28,85184D,S/4 BLUE ROUND DECOUPAGE BOXES,0.0000,moving_average_7,0.0000
2011-11-28,85185B,PINK HORSE SOCK PUPPET KIT,0.0000,lstm,0.5014
2011-11-28,85185D,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85186A,EASTER BUNNY GARLAND OF FLOWERS,0.0000,moving_average_7,0.0000
2011-11-28,85186C,BUNNY EGG GARLAND,0.0000,moving_average_7,0.0000
2011-11-28,85187,S/12 MINI RABBIT EASTER,0.0000,moving_average_7,0.5714
2011-11-28,85188A,GREEN METAL SWINGING BUNNY,0.0000,moving_average_7,0.0000
2011-11-28,85188B,PINK METAL SWINGING BUNNY,0.0000,moving_average_7,0.0000
2011-11-28,85189,HANGING BUTTERFLY EGG,0.0000,moving_average_7,0.0000
2011-11-28,85194L,HANGING SPRING FLOWER EGG LARGE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85194S,HANGING SPRING FLOWER EGG SMALL,8.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85196,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85197,SET OF 12 MINI BUNNIES IN A BUCKET,0.0000,moving_average_7,0.0000
2011-11-28,85198,ASSORTED FARMYARD ANIMALS IN BUCKET,0.0000,moving_average_7,0.0000
2011-11-28,85199L,LARGE HANGING IVORY & RED WOOD BIRD,0.0000,lstm,0.8821
2011-11-28,85199S,SMALL HANGING IVORY/RED WOOD BIRD,28.0000,weekday_seasonal_mean,7.4257
2011-11-28,85200,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85202,HANGING WOOD AND FELT HEART,3.0000,lstm,0.3995
2011-11-28,85203,HANGING WOOD AND FELT BUTTERFLY,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85204,HANGING WOOD AND FELT FLOWER,0.0000,lstm,1.4478
2011-11-28,85205B,PINK FELT EASTER RABBIT GARLAND,0.0000,moving_average_7,0.0000
2011-11-28,85206A,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85206B,PINK FELT EASTER EGG BASKET,0.0000,moving_average_7,0.0000
2011-11-28,85208,SET/12 FUNKY FELT FLOWER PEG IN BAG,0.0000,moving_average_7,0.0000
2011-11-28,85211,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85212,MINI PAINTED GARDEN DECORATION,12.0000,lstm,0.3680
2011-11-28,85213,MINI ZINC GARDEN DECORATIONS,0.0000,moving_average_7,0.0000
2011-11-28,85214,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85215,ASSORTED CHEESE FRIDGE MAGNETS,0.0000,moving_average_7,0.0000
2011-11-28,85216,ASSORTED CAKES FRIDGE MAGNETS,0.0000,naive_lag_1,0.0000
2011-11-28,85217,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85221,ASSORTED COLOUR SILK COIN PURSE,0.0000,moving_average_7,0.0000
2011-11-28,85222,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85224,ASSORTED COLOUR SILK GLASSES CASE,0.0000,moving_average_7,0.0000
2011-11-28,85226A,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85226C,BLUE PULL BACK RACING CAR,0.0000,moving_average_7,0.0000
2011-11-28,85227,SET OF 6 3D KIT CARDS FOR KIDS,3.0000,weekday_seasonal_mean,3.1782
2011-11-28,85230A,OPIUM SCENTED VOTIVE CANDLE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85230B,CINNAMON SCENTED VOTIVE CANDLE,0.0000,weekday_seasonal_mean,1.9109
2011-11-28,85230E,STRAWBRY SCENTED VOTIVE CANDLE,0.0000,moving_average_7,0.0000
2011-11-28,85230F,JASMINE VOTIVE CANDLE,0.0000,naive_lag_1,0.0000
2011-11-28,85230G,ORANGE VOTIVE CANDLE,0.0000,lstm,0.2677
2011-11-28,85231B,CINAMMON SET OF 9 T-LIGHTS,2.0000,lstm,1.3909
2011-11-28,85231E,STRAWBERRY SCENTED SET/9 T-LIGHTS,0.0000,moving_average_7,0.0000
2011-11-28,85231G,amazon,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,85231L,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85232A,SET/3 POLKADOT STACKING TINS,0.0000,moving_average_7,0.0000
2011-11-28,85232B,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,85232D,SET/3 DECOUPAGE STACKING TINS,3.0000,weekday_seasonal_mean,0.9604
2011-11-28,90000D,COPPER/OLIVE GREEN FLOWER NECKLACE,0.0000,moving_average_7,0.1429
2011-11-28,90002D,FLOWER BURST SILVER RING CRYSTAL,0.0000,moving_average_7,0.0000
2011-11-28,90005A,JADE GREEN ENAMEL HAIR COMB,0.0000,moving_average_7,0.0000
2011-11-28,90010B,BLACK/WHITE GLASS/SILVER BRACELET,0.0000,moving_average_7,0.0000
2011-11-28,90010E,AMBER GLASS/SILVER BRACELET,0.0000,weekday_seasonal_mean,0.0990
2011-11-28,90013A,MIDNIGHT BLUE VINTAGE EARRINGS,0.0000,weekday_seasonal_mean,0.2178
2011-11-28,90013B,BLACK VINTAGE EARRINGS,2.0000,weekday_seasonal_mean,0.1980
2011-11-28,90013C,GREEN VINTAGE EARRINGS,0.0000,weekday_seasonal_mean,0.2079
2011-11-28,90014A,SILVER M.O.P. ORBIT NECKLACE,0.0000,naive_lag_1,0.0000
2011-11-28,90018A,SILVER M.O.P ORBIT DROP EARRINGS,1.0000,weekday_seasonal_mean,0.1683
2011-11-28,90019A,SILVER M.O.P ORBIT BRACELET,0.0000,weekday_seasonal_mean,0.1485
2011-11-28,90019C,SILVER BLACK ORBIT BRACELET,0.0000,moving_average_7,0.1429
2011-11-28,90040A,MURANO STYLE GLASS BRACELET RED,0.0000,moving_average_7,0.0000
2011-11-28,90040B,MURANO STYLE GLASS BRACELET BLACK,0.0000,moving_average_7,0.0000
2011-11-28,90042A,FRESHWATER PEARL BRACELET GOLD,0.0000,moving_average_7,0.0000
2011-11-28,90059A,DIAMANTE HAIR GRIP PACK/2 CRYSTAL,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90059D,DIAMANTE HAIR GRIP PACK/2 PERIDOT,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90062,CARNIVAL BRACELET,0.0000,moving_average_7,0.0000
2011-11-28,90070,RUBY GLASS CLUSTER BRACELET,0.0000,naive_lag_1,0.0000
2011-11-28,90071,RUBY GLASS CLUSTER EARRINGS,0.0000,weekday_seasonal_mean,0.1782
2011-11-28,90073,VINTAGE ENAMEL & CRYSTAL EARRINGS,0.0000,weekday_seasonal_mean,0.1485
2011-11-28,90081C,LILY BROOCH OLIVE COLOUR,0.0000,seasonal_naive_lag_7,1.0000
2011-11-28,90082D,DIAMANTE BOW BROOCH BLACK COLOUR,0.0000,moving_average_7,0.1429
2011-11-28,90086,CRYSTAL FROG PHONE CHARM,2.0000,weekday_seasonal_mean,0.7030
2011-11-28,90087,CRYSTAL SEA HORSE PHONE CHARM,1.0000,moving_average_7,0.4286
2011-11-28,90094,NECKLACE+BRACELET SET FRUIT SALAD,0.0000,weekday_seasonal_mean,0.1782
2011-11-28,90096,NECKLACE+BRACELET SET BLUE BLOSSOM,0.0000,weekday_seasonal_mean,0.2376
2011-11-28,90098,NECKLACE+BRACELET PINK BUTTERFLY,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90104,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,90114,SUMMER DAISIES BAG CHARM,0.0000,weekday_seasonal_mean,0.3564
2011-11-28,90115,SUMMER BUTTERFLIES BAG CHARM,0.0000,moving_average_7,0.0000
2011-11-28,90116,FRUIT SALAD BAG CHARM,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90119,METALIC LEAVES BAG CHARMS,4.0000,weekday_seasonal_mean,0.1980
2011-11-28,90120A,PINK MURANO TWIST BRACELET,0.0000,moving_average_7,0.0000
2011-11-28,90120B,BLUE MURANO TWIST BRACELET,0.0000,weekday_seasonal_mean,0.1584
2011-11-28,90120C,GREEN MURANO TWIST BRACELET,0.0000,weekday_seasonal_mean,0.1980
2011-11-28,90120D,WHITE MURANO TWIST BRACELET,0.0000,moving_average_7,0.0000
2011-11-28,90125D,PURPLE BERTIE GLASS BEAD BAG CHARM,0.0000,moving_average_7,0.0000
2011-11-28,90129A,PINK GLASS TASSLE BAG CHARM,0.0000,moving_average_7,0.0000
2011-11-28,90129B,TURQUOISE GLASS TASSLE BAG CHARM,0.0000,lstm,0.1467
2011-11-28,90129C,GREEN GLASS TASSLE BAG CHARM,0.0000,naive_lag_1,0.0000
2011-11-28,90129D,AMBER GLASS TASSLE BAG CHARM,0.0000,moving_average_7,0.0000
2011-11-28,90129E,PURPLE GLASS TASSLE BAG CHARM,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90129F,RED GLASS TASSLE BAG CHARM,0.0000,weekday_seasonal_mean,0.1782
2011-11-28,90130B,TURQ STONE/CRYSTAL EARRINGS,1.0000,naive_lag_1,0.0000
2011-11-28,90134,OLD ROSE COMBO BEAD NECKLACE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90143,SILVER BRACELET W PASTEL FLOWER,0.0000,moving_average_7,0.0000
2011-11-28,90144,SILVER DROP EARRINGS WITH FLOWER,1.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90145,SILVER HOOP EARRINGS WITH FLOWER,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90147,CHUNKY SILVER NECKLACE PASTEL FLOWE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90158,ST TROPEZ NECKLACE,0.0000,weekday_seasonal_mean,0.1683
2011-11-28,90160C,TURQ+RED BOUDICCA LARGE BRACELET,0.0000,weekday_seasonal_mean,0.3663
2011-11-28,90161A,ANT COPPER RED BOUDICCA BRACELET,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90161B,ANT COPPER TURQ BOUDICCA BRACELET,1.0000,lstm,0.1630
2011-11-28,90161C,ANT COPPER LIME BOUDICCA BRACELET,0.0000,weekday_seasonal_mean,0.5446
2011-11-28,90161D,ANT COPPER PINK BOUDICCA BRACELET,0.0000,weekday_seasonal_mean,0.4554
2011-11-28,90164B,WHITE ROSEBUD PEARL BRACELET,0.0000,weekday_seasonal_mean,0.1188
2011-11-28,90167,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,90170,DAISY HAIR BAND,1.0000,lstm,0.1736
2011-11-28,90173,PAIR BUTTERFLY HAIR CLIPS,0.0000,moving_average_7,0.0000
2011-11-28,90175A,WHITE GLASS CHUNKY CHARM BRACELET,0.0000,lstm,0.0891
2011-11-28,90175D,TIGRIS EYE CHUNKY CHARM BRACELET,0.0000,weekday_seasonal_mean,0.0594
2011-11-28,90184B,AMETHYST CHUNKY BEAD BRACELET W STR,0.0000,weekday_seasonal_mean,0.1386
2011-11-28,90184C,BLACK CHUNKY BEAD BRACELET W STRAP,0.0000,weekday_seasonal_mean,0.1782
2011-11-28,90185D,CRYSTAL DIAMANTE EXPANDABLE RING,0.0000,moving_average_7,0.0000
2011-11-28,90186A,AMETHYST HOOP EARRING FLORAL LEAF,0.0000,moving_average_7,0.0000
2011-11-28,90192,JADE DROP EARRINGS W FILIGREE,0.0000,seasonal_naive_lag_7,1.0000
2011-11-28,90195A,PURPLE GEMSTONE BRACELET,0.0000,naive_lag_1,0.0000
2011-11-28,90197B,BLACK GLASS BRACELET W HEART CHARMS,0.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90198A,VINTAGE ROSE BEAD BRACELET RASPBERR,0.0000,weekday_seasonal_mean,0.3465
2011-11-28,90198B,VINTAGE ROSE BEAD BRACELET BLACK,0.0000,weekday_seasonal_mean,0.2178
2011-11-28,90200A,PURPLE SWEETHEART BRACELET,2.0000,moving_average_7,0.0000
2011-11-28,90200B,BLACK SWEETHEART BRACELET,0.0000,moving_average_7,0.1429
2011-11-28,90200C,BLUE SWEETHEART BRACELET,0.0000,moving_average_7,0.0000
2011-11-28,90200D,PINK SWEETHEART BRACELET,1.0000,weekday_seasonal_mean,0.6931
2011-11-28,90200E,GREEN SWEETHEART BRACELET,1.0000,lstm,0.1219
2011-11-28,90201A,PURPLE ENAMEL FLOWER RING,0.0000,lstm,0.1108
2011-11-28,90201B,BLACK ENAMEL FLOWER RING,0.0000,naive_lag_1,0.0000
2011-11-28,90201C,RED ENAMEL FLOWER RING,0.0000,naive_lag_1,0.0000
2011-11-28,90201D,GREEN ENAMEL FLOWER RING,1.0000,seasonal_naive_lag_7,0.0000
2011-11-28,90203,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,90204,PAIR OF ENAMEL BUTTERFLY HAIRCLIP,0.0000,weekday_seasonal_mean,0.0891
2011-11-28,90206C,CRYSTAL DIAMANTE STAR BROOCH,0.0000,naive_lag_1,1.0000
2011-11-28,90208,PAIR OF PINK FLOWER CLUSTER SLIDE,1.0000,weekday_seasonal_mean,0.1980
2011-11-28,90209B,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-28,90209C,PINK ENAMEL+GLASS HAIR COMB,0.0000,moving_average_7,0.0000
2011-11-28,90214A,"LETTER ""A"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.3168
2011-11-28,90214B,"LETTER ""B"" BLING KEY RING",0.0000,moving_average_7,0.0000
2011-11-28,90214C,"LETTER ""C"" BLING KEY RING",0.0000,lstm,0.0962
2011-11-28,90214D,"LETTER ""D"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.0594
2011-11-28,90214E,"LETTER ""E"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.1584
2011-11-28,90214G,"LETTER ""G"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.1485
2011-11-28,90214H,"LETTER ""H"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.0792
2011-11-28,90214J,"LETTER ""J"" BLING KEY RING",0.0000,lstm,0.0999
2011-11-28,90214K,"LETTER ""K"" BLING KEY RING",0.0000,lstm,0.0962
2011-11-28,90214L,"LETTER ""L"" BLING KEY RING",0.0000,moving_average_7,0.0000
2011-11-28,90214M,"LETTER ""M"" BLING KEY RING",0.0000,lstm,0.0962
2011-11-28,90214N,"LETTER ""N"" BLING KEY RING",0.0000,moving_average_7,0.0000
2011-11-28,90214P,"LETTER ""P"" BLING KEY RING",0.0000,moving_average_7,0.0000
2011-11-28,90214R,"LETTER ""R"" BLING KEY RING",0.0000,moving_average_7,0.0000
2011-11-28,90214S,"LETTER ""S"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.3069
2011-11-28,C2,CARRIAGE,0.0000,weekday_seasonal_mean,0.5248
2011-11-28,DOT,DOTCOM POSTAGE,2.0000,gru,1.0407
2011-11-28,M,Manual,0.0000,lstm,2.9870
2011-11-28,POST,POSTAGE,20.0000,weekday_seasonal_mean,25.0792
2011-11-29,10002,INFLATABLE POLITICAL GLOBE,0.0000,moving_average_7,0.0000
2011-11-29,10120,DOGGY RUBBER,0.0000,seasonal_naive_lag_7,1.0000
2011-11-29,10123C,HEARTS WRAPPING TAPE,0.0000,moving_average_7,0.0000
2011-11-29,10125,MINI FUNKY DESIGN TAPES,0.0000,lstm,0.1417
2011-11-29,10133,COLOURING PENCILS BROWN TUBE,0.0000,moving_average_7,0.0000
2011-11-29,10134,COLOURING PENCILS BROWN TUBE,0.0000,moving_average_7,0.0000
2011-11-29,10135,COLOURING PENCILS BROWN TUBE,10.0000,lstm,1.8472
2011-11-29,11001,ASSTD DESIGN RACING CAR PEN,0.0000,naive_lag_1,3.0000
2011-11-29,15034,PAPER POCKET TRAVELING FAN,1.0000,seasonal_naive_lag_7,24.0000
2011-11-29,15036,ASSORTED COLOURS SILK FAN,2.0000,seasonal_naive_lag_7,2.0000
2011-11-29,15039,SANDALWOOD FAN,1.0000,gru,1.8805
2011-11-29,15044A,PINK PAPER PARASOL,0.0000,lstm,0.4800
2011-11-29,15044B,BLUE PAPER PARASOL,0.0000,moving_average_7,0.0000
2011-11-29,15044C,PURPLE PAPER PARASOL,0.0000,lstm,0.2907
2011-11-29,15044D,RED PAPER PARASOL,0.0000,lstm,0.5780
2011-11-29,15056BL,EDWARDIAN PARASOL BLACK,2.0000,gru,2.5965
2011-11-29,15056N,EDWARDIAN PARASOL NATURAL,2.0000,lstm,1.4508
2011-11-29,15056P,EDWARDIAN PARASOL PINK,0.0000,lstm,0.7086
2011-11-29,15058A,BLUE POLKADOT GARDEN PARASOL,0.0000,seasonal_naive_lag_7,0.0000
2011-11-29,15058B,PINK POLKADOT GARDEN PARASOL,0.0000,naive_lag_1,0.0000
2011-11-29,15058C,ICE CREAM DESIGN GARDEN PARASOL,0.0000,naive_lag_1,0.0000
2011-11-29,15060B,FAIRY CAKE DESIGN UMBRELLA,0.0000,lstm,0.1678
2011-11-29,16008,SMALL FOLDING SCISSOR(POINTED EDGE),48.0000,lstm,1.2152
2011-11-29,16011,ANIMAL STICKERS,24.0000,weekday_seasonal_mean,9.2157
2011-11-29,16012,FOOD/DRINK SPONGE STICKERS,0.0000,lstm,0.3843
2011-11-29,16014,SMALL CHINESE STYLE SCISSOR,0.0000,lstm,1.0351
2011-11-29,16015,MEDIUM CHINESE STYLE SCISSOR,0.0000,lstm,0.1722
2011-11-29,16016,LARGE CHINESE STYLE SCISSOR,0.0000,lstm,0.5197
2011-11-29,16020C,CLEAR STATIONERY BOX SET,0.0000,moving_average_7,0.0000
2011-11-29,16033,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,16045,POPART WOODEN PENCILS ASST,0.0000,lstm,2.4176
2011-11-29,16046,TEATIME PEN CASE & PENS,0.0000,moving_average_7,0.1429
2011-11-29,16048,TEATIME ROUND PENCIL SHARPENER,0.0000,gru,0.9249
2011-11-29,16052,TEATIME PUSH DOWN RUBBER,0.0000,moving_average_7,0.0000
2011-11-29,16156L,WRAP CAROUSEL,0.0000,seasonal_naive_lag_7,0.0000
2011-11-29,16156N,"WRAP, FRIENDSHIP ON GREEN",0.0000,moving_average_7,0.0000
2011-11-29,16156S,WRAP PINK FAIRY CAKES,75.0000,lightgbm,14.4342
2011-11-29,16161G,WRAP BAD HAIR DAY,0.0000,lstm,0.6438
2011-11-29,16161M,WRAP PINK FLOCK,0.0000,moving_average_7,0.0000
2011-11-29,16161P,WRAP ENGLISH ROSE,25.0000,lstm,1.3623
2011-11-29,16161U,WRAP SUKI AND FRIENDS,0.0000,lstm,2.3061
2011-11-29,16168M,FUNKY MONKEY GIFT BAG MEDIUM,0.0000,lstm,0.1466
2011-11-29,16169C,WRAP BLUE REINDEER,0.0000,moving_average_7,0.0000
2011-11-29,16169E,WRAP 50'S CHRISTMAS,25.0000,lstm,13.0762
2011-11-29,16169K,WRAP FOLK ART,0.0000,moving_average_7,0.0000
2011-11-29,16169M,WRAP DAISY CARPET,0.0000,seasonal_naive_lag_7,0.0000
2011-11-29,16169N,WRAP BLUE RUSSIAN FOLKART,0.0000,moving_average_7,0.0000
2011-11-29,16169P,WRAP GREEN RUSSIAN FOLKART,0.0000,moving_average_7,0.0000
2011-11-29,16207A,UNKNOWN,0.0000,naive_lag_1,0.0000
2011-11-29,16207B,PINK HEART RED HANDBAG,0.0000,moving_average_7,0.0000
2011-11-29,16212,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,16216,LETTER SHAPE PENCIL SHARPENER,0.0000,lstm,2.1985
2011-11-29,16218,CARTOON PENCIL SHARPENERS,90.0000,moving_average_7,6.4286
2011-11-29,16219,HOUSE SHAPE PENCIL SHARPENER,2.0000,weekday_seasonal_mean,3.8235
2011-11-29,16225,RATTLE SNAKE EGGS,0.0000,weekday_seasonal_mean,2.1275
2011-11-29,16235,RECYCLED PENCIL WITH RABBIT ERASER,10.0000,seasonal_naive_lag_7,0.0000
2011-11-29,16236,KITTY PENCIL ERASERS,2.0000,lstm,1.2909
2011-11-29,16237,SLEEPING CAT ERASERS,181.0000,weekday_seasonal_mean,23.6176
2011-11-29,16238,PARTY TIME PENCIL ERASERS,1.0000,lstm,1.7941
2011-11-29,16256B,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,16258A,SWIRLY CIRCULAR RUBBERS IN BAG,1.0000,gru,0.6121
2011-11-29,16259,PIECE OF CAMO STATIONERY SET,0.0000,lstm,0.1105
2011-11-29,17003,BROCADE RING PURSE,38.0000,gru,6.7169
2011-11-29,17012A,ORIGAMI VANILLA INCENSE/CANDLE SET,0.0000,naive_lag_1,0.0000
2011-11-29,17012B,ORIGAMI JASMINE INCENSE/CANDLE SET,0.0000,naive_lag_1,0.0000
2011-11-29,17012C,ORIGAMI LAVENDER INCENSE/CANDL SET,0.0000,seasonal_naive_lag_7,3.0000
2011-11-29,17012D,ORIGAMI ROSE INCENSE/CANDLE SET,24.0000,weekday_seasonal_mean,0.8922
2011-11-29,17012F,ORIGAMI SANDLEWOOD INCENSE/CAND SET,0.0000,seasonal_naive_lag_7,5.0000
2011-11-29,17013D,ORIGAMI ROSE INCENSE IN TUBE,0.0000,moving_average_7,0.0000
2011-11-29,17021,NAMASTE SWAGAT INCENSE,0.0000,lstm,0.2214
2011-11-29,17033,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,17038,PORCELAIN BUDAH INCENSE HOLDER,0.0000,lstm,0.2275
2011-11-29,17039,INLAID WOOD INCENSE HOLDER,0.0000,moving_average_7,0.0000
2011-11-29,17084N,FAIRY DREAMS INCENSE,0.0000,lstm,0.8587
2011-11-29,17084P,DRAGONS BLOOD INCENSE,0.0000,lstm,0.2178
2011-11-29,17084R,ASSORTED INCENSE PACK,0.0000,naive_lag_1,0.0000
2011-11-29,17091A,LAVENDER INCENSE IN TIN,0.0000,moving_average_7,0.0000
2011-11-29,17091B,JASMINE TEA INCENSE IN TIN,0.0000,moving_average_7,0.0000
2011-11-29,17091J,VANILLA INCENSE IN TIN,18.0000,lstm,1.5501
2011-11-29,17096,ASSORTED LAQUERED INCENSE HOLDERS,0.0000,moving_average_7,0.0000
2011-11-29,17107D,FLOWER FAIRY 5 DRAWER LINERS,0.0000,weekday_seasonal_mean,0.3529
2011-11-29,17109D,Adjustment,0.0000,moving_average_7,0.0000
2011-11-29,17129D,CLEAR COLOUR GLASS GEMS IN BAG,0.0000,moving_average_7,0.0000
2011-11-29,17129F,BLUE GLASS GEMS IN BAG,0.0000,naive_lag_1,0.0000
2011-11-29,17136A,check,0.0000,seasonal_naive_lag_7,3.0000
2011-11-29,17164B,ASS COL SMALL SAND GECKO P'WEIGHT,0.0000,moving_average_7,0.0000
2011-11-29,17165B,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,17165D,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,17181,CIRCLE OF FRIENDS CANDLE HOLDER,0.0000,moving_average_7,0.0000
2011-11-29,18007,ESSENTIAL BALM 3.5g TIN IN ENVELOPE,0.0000,moving_average_7,0.0000
2011-11-29,18094C,WHITE AND BLUE CERAMIC OIL BURNER,0.0000,moving_average_7,0.0000
2011-11-29,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,0.0000,lstm,0.2230
2011-11-29,18098C,PORCELAIN BUTTERFLY OIL BURNER,0.0000,moving_average_7,0.0000
2011-11-29,20615,BLUE POLKADOT PASSPORT COVER,1.0000,lstm,0.5226
2011-11-29,20616,CHERRY BLOSSOM PASSPORT COVER,0.0000,seasonal_naive_lag_7,1.0000
2011-11-29,20617,FIRST CLASS PASSPORT COVER,0.0000,naive_lag_1,2.0000
2011-11-29,20618,QUEEN OF THE SKIES PASSPORT COVER,0.0000,naive_lag_1,2.0000
2011-11-29,20619,TROPICAL PASSPORT COVER,1.0000,lstm,0.1999
2011-11-29,20621,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-29,20622,VIP PASSPORT COVER,0.0000,naive_lag_1,1.0000
2011-11-29,20652,BLUE POLKADOT LUGGAGE TAG,0.0000,weekday_seasonal_mean,1.2157
2011-11-29,20653,CHERRY BLOSSOM LUGGAGE TAG,0.0000,seasonal_naive_lag_7,1.0000
2011-11-29,20654,FIRST CLASS LUGGAGE TAG,1.0000,lstm,0.1611
2011-11-29,20655,QUEEN OF SKIES LUGGAGE TAG,3.0000,lstm,0.2642
2011-11-29,20657,TROPICAL LUGGAGE TAG,0.0000,naive_lag_1,0.0000
2011-11-29,20658,RED RETROSPOT LUGGAGE TAG,0.0000,moving_average_7,0.0000
